datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-08-06 12:00:00,2968.786237478471,875.1083008311479,596.8121677170038,45.421132522113794,517.1475321054459,27.776661820720232,438.7464929819107,21.326862178515867,60.0,0.0
2022-08-06 13:00:00,2996.069589726863,1518.3111517907973,576.7188231659175,39.883882115721825,516.3242697715759,23.91608680703659,437.75386583805084,24.81225040788425,60.0,0.0
2022-08-06 14:00:00,2886.249994728141,984.0682064692104,562.4631127156019,70.20738994317215,524.9718934297562,24.853295584955212,445.13933366537094,21.853582454503737,60.0,0.0
2022-08-06 15:00:00,2693.198026249223,1077.0478159845352,554.8145386998654,64.99920574921123,563.2001101970673,27.786808620995433,484.4082760810852,28.429198309567283,60.0,0.0
2022-08-06 16:00:00,2686.9875456663467,1323.8856124620127,535.5185174379587,64.42477695054889,589.9401396512985,31.856081244031795,512.0556416511536,32.739135548413266,60.0,0.0
2022-08-06 17:00:00,2736.56199835752,667.3004424943856,528.4932398262263,64.73513067961207,649.1642355918884,34.88936750935258,572.3660471439362,36.17265338219749,60.0,0.0
2022-08-06 18:00:00,2868.9809802651075,695.5738224666916,557.4316053881407,44.65025643864455,723.9187091588974,20.33408295677428,649.0059998035431,19.718252925264732,60.0,0.0
2022-08-06 19:00:00,2813.3849967605925,796.510747170522,532.5655564877987,34.32350606071299,723.8375097513199,22.435969944353108,648.8827520608902,20.503955230652426,60.0,0.0
2022-08-06 20:00:00,2678.524584936118,843.1065265386691,473.1476806228638,40.13516919731042,722.9924470186234,28.98526270049882,648.0863141417503,32.66348019064879,60.0,0.0
2022-08-06 21:00:00,2682.3831381245186,871.1627358448872,416.6445848515034,36.90652223017458,721.2087213993073,18.47091170706041,646.9763576388359,17.74487939502923,60.0,0.0
2022-08-06 22:00:00,2590.3447109115173,640.6512716762246,394.75870988126997,26.50375178540332,682.3488026857376,21.99478729942956,607.9978832602501,22.172332987968815,60.0,0.0
2022-08-06 23:00:00,2450.427406570802,740.4932186637432,385.4017978830099,46.125598789991855,642.7075237035751,47.99139289049885,566.8564473390579,45.68399536653111,60.0,0.0
2022-08-07 00:00:00,2376.6972175532774,503.13952791384315,344.96121824405196,22.200906909475627,560.0203096866608,16.886908013092835,482.3734423518181,21.757091976741382,60.0,0.0
2022-08-07 01:00:00,2206.2471221644023,921.0194778033165,326.5972476251364,20.52185303802531,548.0165004730225,17.36190488875933,470.7411708831787,15.700329194360922,60.0,0.0
2022-08-07 02:00:00,2285.377296700745,595.1844573648691,315.08151217467787,26.29460799183909,539.1563653945923,9.956115373763009,461.45683640241623,12.513522206816775,60.0,0.0
2022-08-07 03:00:00,2273.528157205954,966.6489368099392,302.6686968275786,33.20467110049822,546.2980061769485,14.393863340144263,469.31639790534973,13.560736573472175,60.0,0.0
2022-08-07 04:00:00,2372.092810011449,2271.6961783694,307.8107097679854,47.66753590742996,544.9600279331207,15.289391066752751,467.8866929411888,14.441130818818717,60.0,0.0
2022-08-07 05:00:00,2589.399962063842,2736.398711008508,297.15936945540903,52.642790146727734,545.7269489765167,17.39628662526971,468.4422422647476,15.541209344485916,60.0,0.0
2022-08-07 06:00:00,2472.9372909572553,3756.83021657255,305.0720966330767,35.22246960930273,531.6393613815308,27.59912511296523,453.90622490644455,27.972120558173252,60.0,0.0
2022-08-07 07:00:00,2528.3517832357693,3212.907838596511,302.3294465413571,39.784258560318925,533.5222363471985,24.313452115914686,455.46987223625183,24.333078609428853,60.0,0.0
2022-08-07 08:00:00,2618.597673819366,2984.8105396977558,329.8586223480463,45.34800120207404,527.8168171644211,30.69747143230852,448.6840301156044,31.532061831394092,60.0,0.0
2022-08-07 09:00:00,2638.6536973830416,2231.825556046708,406.8243955806613,62.24922267801163,507.45054483413696,26.945331374089502,428.4242089986801,24.80750361064577,60.0,0.0
2022-08-07 10:00:00,2739.229670761614,2500.1300536398585,478.7540408725977,54.55068568174905,505.58947026729584,20.87207087214954,427.1004379093647,20.375582797408246,60.0,0.0
2022-08-07 11:00:00,2632.8285748827698,2031.389406143118,500.3098824640274,47.933564873743265,501.7519772052765,18.025473979386412,423.40811932086945,17.933864037621348,60.0,0.0
2022-08-07 12:00:00,2590.561008674011,875.1083008311479,497.2375151407242,45.421132522113794,502.9524713754654,27.776661820720232,424.72337624430656,21.326862178515867,60.0,0.0
2022-08-07 13:00:00,2582.709648513594,1518.3111517907973,487.3450740705729,39.883882115721825,497.0998853445053,23.91608680703659,418.4791440963745,24.81225040788425,60.0,0.0
2022-08-07 14:00:00,2461.0906376436424,984.0682064692104,493.4717153685808,70.20738994317215,501.09864473342896,24.853295584955212,422.01667618751526,21.853582454503737,60.0,0.0
2022-08-07 15:00:00,2456.7199311325553,1077.0478159845352,488.26734846875667,64.99920574921123,503.0859351158142,27.786808620995433,422.90957337617874,28.429198309567283,60.0,0.0
2022-08-07 16:00:00,2223.011441848283,1323.8856124620127,526.4199463565826,64.42477695054889,531.7346036434174,31.856081244031795,450.92143869400024,32.739135548413266,60.0,0.0
2022-08-07 17:00:00,2215.7567651706077,667.3004424943856,545.576473737359,64.73513067961207,568.61991584301,34.88936750935258,489.8632087111473,36.17265338219749,60.0,0.0
2022-08-07 18:00:00,2256.1025133287003,695.5738224666916,544.0513795474291,44.65025643864455,606.2848329544067,20.33408295677428,528.1540084481239,19.718252925264732,60.0,0.0
2022-08-07 19:00:00,2331.84650910048,796.510747170522,537.99239375453,34.32350606071299,652.7892738580704,22.435969944353108,575.6402630805969,20.503955230652426,60.0,0.0
2022-08-07 20:00:00,2397.178378098407,843.1065265386691,485.7980927654028,40.13516919731042,653.8172334432602,28.98526270049882,577.434727370739,32.66348019064879,60.0,0.0
2022-08-07 21:00:00,2448.6547593908217,871.1627358448872,448.35784752159117,36.90652223017458,656.3008934259415,18.47091170706041,580.0790507793427,17.74487939502923,60.0,0.0
2022-08-07 22:00:00,2468.5665844461682,640.6512716762246,410.8055888857842,26.50375178540332,618.1487798690796,21.99478729942956,540.8018018603325,22.172332987968815,60.0,0.0
2022-08-07 23:00:00,2698.6974590151644,740.4932186637432,389.6212445970297,46.125598789991855,557.9590678215027,47.99139289049885,481.5560824275017,45.68399536653111,60.0,0.0
2022-08-08 00:00:00,2394.6698212897113,585.7567239994069,377.0376124749899,27.983643221514914,520.3147053718567,12.67154874543838,442.04266923666,13.797752087003749,60.0,0.0
2022-08-08 01:00:00,2324.139347448392,607.768307095874,352.4270348475337,24.47037521693354,508.080717921257,11.613800432016596,429.202502399683,11.303765066471659,60.0,0.0
2022-08-08 02:00:00,2267.7875648657373,595.4547318145162,350.5407789371252,30.204335442327373,504.2749911546707,14.162900124868974,425.16556775569916,13.836104834803969,60.0,0.0
2022-08-08 03:00:00,2212.532188182621,603.3151085419164,309.4307697190404,37.97760294960415,495.067635178566,11.456854450121353,415.4642727673054,10.484357723466037,60.0,0.0
2022-08-08 04:00:00,2353.7373343735885,657.8013473577386,329.0978019032836,76.32836051589543,490.15229642391205,14.8054894127109,410.18395841121674,14.5514926970528,60.0,0.0
2022-08-08 05:00:00,2613.9982386398938,958.7600993054426,438.3018853815794,128.54048210884235,493.11641454696655,24.206556998332726,414.19124922156334,27.365479027683755,60.0,0.0
2022-08-08 06:00:00,2529.122499400978,2421.0388053759484,555.9526686923504,74.04470055972585,507.02501237392426,25.10535942369462,428.39845883846283,28.756289191214634,60.0,0.0
2022-08-08 07:00:00,2548.047310528622,2233.1486339183925,597.5182460546494,96.76215326834304,513.8733953237534,41.09238134865241,435.303551197052,48.81085108703877,60.0,0.0
2022-08-08 08:00:00,2641.4481650272182,2765.2949754573124,762.9141175685406,113.0465802720666,530.3508162498474,30.326814377914577,453.820252597332,32.71339935766073,60.0,0.0
2022-08-08 09:00:00,2507.4131653538707,978.9263688974786,895.6208529008388,147.39294391968394,537.1725291013718,25.221388548381746,461.067209482193,26.691308739215618,60.0,0.0
2022-08-08 10:00:00,2336.1103098209096,2915.282111329214,1000.6998231317997,121.74053133631698,530.9610575437546,16.778682003222748,454.5905250310898,20.49204310310596,60.0,0.0
2022-08-08 11:00:00,2213.974173265915,979.4800303512623,1065.4395753863812,74.9626392288253,536.7362380027771,20.04005107820749,460.49940806627274,26.802304034058725,60.0,0.0
2022-08-08 12:00:00,2192.5283744236854,752.4990151629264,1044.4423416139125,117.84506107971762,535.23710668087,18.73088134276713,459.28665858507156,21.429932279821095,60.0,0.0
2022-08-08 13:00:00,2239.8453746051505,1006.726332530714,1045.6931172928334,111.61238794785552,537.8879219293594,20.875820809398085,462.08491188287735,24.47867675750814,60.0,0.0
2022-08-08 14:00:00,2119.457023418355,771.6353216359767,1074.9376106399059,120.7649937832232,547.7937400341034,23.098159895204077,472.69428938627243,23.39487984316764,60.0,0.0
2022-08-08 15:00:00,2002.228608508916,988.7953624440938,1252.0728552839757,68.62242518453073,560.994815826416,26.434362629586925,486.1179621219635,28.832449270042904,60.0,0.0
2022-08-08 16:00:00,2084.367062270751,966.4797378238634,1207.3394827759266,104.70750762344785,591.5445923805237,23.84110049993555,517.7431563735008,23.090465024922615,60.0,0.0
2022-08-08 17:00:00,2395.950204596429,593.5590895933984,1080.5467432575704,113.55791327443839,658.4653049707413,29.89665020160336,586.5101532936096,32.08212042644426,60.0,0.0
2022-08-08 18:00:00,2497.7046278534176,740.9011585064378,1003.3480667997837,94.53181411867533,683.7879687547684,31.205006912595117,610.7074127197266,31.34399806772448,60.0,0.0
2022-08-08 19:00:00,2630.1783057469224,768.1783238513914,852.2005127550602,77.45486084978867,684.3449264764786,20.860648030916877,611.3140989542007,21.91841090093542,60.0,0.0
2022-08-08 20:00:00,2728.685776385322,759.8203581775707,688.0673332383872,108.13337535299564,681.6725939512253,29.376838109745382,607.9326772093773,29.4403762372092,60.0,0.0
2022-08-08 21:00:00,2852.5572674026253,779.1902353793243,540.3170485831976,118.1171439618333,660.8335644006729,26.277486458321093,587.23214417696,27.727612194854924,60.0,0.0
2022-08-08 22:00:00,2707.3046182537223,631.4800512259593,473.07117299559116,28.151585045611345,610.0373327732086,23.82003661590055,535.6062917113304,29.239019051427594,60.0,0.0
2022-08-08 23:00:00,2708.798813141756,506.7345094116945,441.65718014788627,98.54357695500958,541.438952088356,49.68574691925678,464.92288064956665,57.71128152038203,60.0,0.0
2022-08-09 00:00:00,2627.9258255995705,599.5847744238848,383.46284266290667,27.8847138293636,520.9028631448746,12.766005874791245,443.72291910648346,13.945706784432813,60.0,0.0
2022-08-09 01:00:00,2549.310290567093,619.6151165585266,373.79338265901805,24.32607567813441,514.9075835943222,11.583559210806053,437.6677896976471,11.326005264241642,60.0,0.0
2022-08-09 02:00:00,2466.9406219556954,606.7243064698125,368.61807698442936,29.973471273134273,500.385120511055,14.313659253619111,422.73690193891525,14.062241012159348,60.0,0.0
2022-08-09 03:00:00,2554.717734629445,612.1568026978093,373.01534435026645,37.707722065365815,498.5463559627533,11.609508497083164,421.22306767106056,10.72683250113805,60.0,0.0
2022-08-09 04:00:00,2755.245649910889,660.9045974750219,385.78659768794773,76.35724386502915,494.44538950920105,14.713695395060471,416.6404476761818,14.44980248379995,60.0,0.0
2022-08-09 05:00:00,2830.780806463709,951.1205906950624,536.3934670291901,128.06485101651458,505.4273545742035,24.053618036978378,427.7730570137501,27.239515131078615,60.0,0.0
2022-08-09 06:00:00,2848.6017531482794,2410.641216574988,722.5644424148799,74.27808535457879,521.3913053274155,25.132115752582553,444.5525830388069,28.577480776117536,60.0,0.0
2022-08-09 07:00:00,2925.6609387632707,2221.012333742802,825.9447293130398,96.20592110409078,532.7102988958359,41.33209250789689,455.8080507516861,48.66696489532164,60.0,0.0
2022-08-09 08:00:00,2941.405924164133,2743.2641133342354,979.7769082750798,112.61984408547798,537.5080287456512,30.969551196536504,461.02816891670227,33.38630925287008,60.0,0.0
2022-08-09 09:00:00,3145.5934981397295,975.0649564899463,791.8341952297211,146.82235204362524,535.3120774030685,25.280351810032343,459.43555265665054,26.652271780737358,60.0,0.0
2022-08-09 10:00:00,3265.1241168200827,2892.6603124373305,459.3605976288557,121.22200605604638,521.9359755516052,16.645253151307116,445.1108319759369,20.35987421754606,60.0,0.0
2022-08-09 11:00:00,3209.4535478802254,973.7090771274454,410.43783671171667,74.39568296337865,516.7555779218674,20.02190657912553,439.5142215490341,26.807434236259613,60.0,0.0
2022-08-09 12:00:00,3165.557532999816,747.4952800449979,411.13822439939975,116.9194084008319,514.4855052232742,18.757692007898683,436.9319373369217,21.43779319010458,60.0,0.0
2022-08-09 13:00:00,2905.7267380773214,999.5754114831203,1140.9075160470486,110.87644345244121,534.1419905424118,20.73632103349658,457.7699429988861,24.288852061132687,60.0,0.0
2022-08-09 14:00:00,2016.2208361792232,766.3778877061199,1644.9488111932756,119.90509733184959,577.0123898983002,23.00385540217083,477.06948041915894,23.338711710250763,60.0,0.0
2022-08-09 15:00:00,2501.190253865104,981.3352128402605,1488.4842445622921,68.77623851290136,560.8588606119156,26.245170473721053,479.06319695711136,28.61709713011662,60.0,0.0
2022-08-09 16:00:00,2456.980980156255,959.1867330579734,1248.6263642041683,103.89422516725504,585.2160781621933,23.65122475986558,505.94896000623703,22.911138593875222,60.0,0.0
2022-08-09 17:00:00,2469.103599580636,589.0366135795622,1101.9186844429494,112.74612085437272,612.0830029249191,29.721942170706512,532.880045413971,31.906335259417542,60.0,0.0
2022-08-09 18:00:00,2596.0728723458433,754.6036148438999,961.7505828872681,93.80672563153603,656.0735464096069,32.99610690908566,579.038194000721,32.69920204175676,60.0,0.0
2022-08-09 19:00:00,2649.9036672139123,769.0294681955068,825.2402560305119,77.31913101136068,682.7479481697083,20.699570969993154,607.0554066300392,21.74991410269275,60.0,0.0
2022-08-09 20:00:00,2618.4186687745428,753.8304854971798,669.1268073660135,108.07890047601241,675.7905632257462,30.651118654281394,600.2255919575691,30.952370149551317,60.0,0.0
2022-08-09 21:00:00,2841.0984583527948,775.1888260911953,491.24214789612296,117.3297346957092,656.0229808092117,26.0792471888127,581.6507450342178,27.52105090793809,60.0,0.0
2022-08-09 22:00:00,2748.9282635373547,630.9521935788962,435.5558306274891,28.091148366744516,568.2264894247055,23.735632288141378,492.03603422641754,29.077638201643698,60.0,0.0
2022-08-09 23:00:00,2661.2307086613037,518.305833174086,428.3553588177681,97.79157018382108,535.7624113559723,49.30380691388186,458.56150084733963,57.280525658881054,60.0,0.0
2022-08-10 00:00:00,2513.6509939297057,599.5847744238848,411.58593750114443,27.8847138293636,515.002429485321,12.766005874791245,436.678692817688,13.945706784432813,60.0,0.0
2022-08-10 01:00:00,2494.084748058114,619.6151165585266,365.15940207713845,24.32607567813441,500.5402147769928,11.583559210806053,422.1444665491581,11.326005264241642,60.0,0.0
2022-08-10 02:00:00,2381.316542182174,606.7243064698125,363.22253829249144,29.973471273134273,484.003621339798,14.313659253619111,404.5579637289047,14.062241012159348,60.0,0.0
2022-08-10 03:00:00,2449.892877617512,612.1568026978093,364.65884375159743,37.707722065365815,482.1863740682602,11.609508497083164,403.01949548721313,10.72683250113805,60.0,0.0
2022-08-10 04:00:00,2632.8410057886604,660.9045974750219,355.0552153265476,76.35724386502915,478.616601228714,14.713695395060471,399.0742698311806,14.44980248379995,60.0,0.0
2022-08-10 05:00:00,2743.590432547989,951.1205906950624,497.91343789737226,128.06485101651458,487.8038555383682,24.053618036978378,408.234084635973,27.239515131078615,60.0,0.0
2022-08-10 06:00:00,2786.544184761901,2410.641216574988,736.8946663330794,74.27808535457879,508.74084532260895,25.132115752582553,430.24393025040627,28.577480776117536,60.0,0.0
2022-08-10 07:00:00,2923.2592877452325,2221.012333742802,743.2768518610239,96.20592110409078,509.01252925395966,41.33209250789689,430.6020703315735,48.66696489532164,60.0,0.0
2022-08-10 08:00:00,2671.294770070224,2743.2641133342354,884.8507385095596,112.61984408547798,514.7706657648087,30.969551196536504,436.170075237751,33.38630925287008,60.0,0.0
2022-08-10 09:00:00,2360.542012258029,975.0649564899463,897.8447783613682,146.82235204362524,515.5367940664291,25.280351810032343,436.9806861281395,26.652271780737358,60.0,0.0
2022-08-10 10:00:00,2165.998335072255,2892.6603124373305,961.7074895892621,121.22200605604638,517.20409989357,16.645253151307116,438.7796670794487,20.35987421754606,60.0,0.0
2022-08-10 11:00:00,2139.378793198414,973.7090771274454,977.4662125621319,74.39568296337865,516.6891574859619,20.02190657912553,438.3638227581978,26.807434236259613,60.0,0.0
2022-08-10 12:00:00,2815.314273354793,747.4952800449979,1116.9888874083997,116.9194084008319,505.5051565170288,18.757692007898683,427.7566776275635,21.43779319010458,60.0,0.0
2022-08-10 13:00:00,3061.197591868186,999.5754114831203,1195.3764719660282,110.87644345244121,509.15924310684204,20.73632103349658,432.8070575892925,24.288852061132687,60.0,0.0
2022-08-10 14:00:00,2948.5238608770132,766.3778877061199,1216.9433543911457,119.90509733184959,515.9891664981842,23.00385540217083,439.7877650856972,23.338711710250763,60.0,0.0
2022-08-10 15:00:00,2753.2492464248803,981.3352128402605,1221.1207778439045,68.77623851290136,521.4262992143631,26.245170473721053,444.1292628645897,28.61709713011662,60.0,0.0
2022-08-10 16:00:00,2563.270197882085,959.1867330579734,1222.2316705374242,103.89422516725504,532.2056621313095,23.65122475986558,453.5732379555702,22.911138593875222,60.0,0.0
2022-08-10 17:00:00,2300.2918975881244,589.0366135795622,1080.41970071311,112.74612085437272,550.3577500581741,29.721942170706512,469.243923664093,31.906335259417542,60.0,0.0
2022-08-10 18:00:00,2205.789664827633,754.6036148438999,921.1929801388264,93.80672563153603,579.8588991165161,32.99610690908566,498.53099298477173,32.69920204175676,60.0,0.0
2022-08-10 19:00:00,2371.023752104869,769.0294681955068,846.2476065140247,77.31913101136068,629.4076949357986,20.699570969993154,551.1657741069794,21.74991410269275,60.0,0.0
2022-08-10 20:00:00,2404.2565359124374,753.8304854971798,644.4703883916378,108.07890047601241,641.5016502141953,30.651118654281394,564.1216868758202,30.952370149551317,60.0,0.0
2022-08-10 21:00:00,2476.2812046417907,775.1888260911953,519.3957874196291,117.3297346957092,558.6140424013138,26.0792471888127,480.51159155368805,27.52105090793809,60.0,0.0
2022-08-10 22:00:00,2449.3757519324686,630.9521935788962,445.0716187633753,28.091148366744516,520.8053559064865,23.735632288141378,442.0855515599251,29.077638201643698,60.0,0.0
2022-08-10 23:00:00,2553.153926668425,518.305833174086,425.4166488115311,97.79157018382108,508.05744528770447,49.30380691388186,429.887607216835,57.280525658881054,60.0,0.0
2022-08-11 00:00:00,2924.2114951364424,603.3802717984645,427.31917414426806,27.625400334634143,581.8825423717499,12.843610642138243,509.0495700240135,14.004079364390348,60.0,0.0
2022-08-11 01:00:00,2637.3708278951453,623.0608397865668,372.679741916585,24.486111032387708,502.7225762605667,11.668021278533097,425.9302332997322,11.416954251379483,60.0,0.0
2022-08-11 02:00:00,2611.9968627915287,593.2467745607897,372.13008349585533,30.122912300441918,497.7965921163559,14.428556354501868,420.7287268936634,14.168168476252958,60.0,0.0
2022-08-11 03:00:00,2580.0046833918286,596.6346945973613,369.30460283246043,37.80740433300636,494.38310265541077,11.687440227164963,417.3504720032215,10.8112553066165,60.0,0.0
2022-08-11 04:00:00,2783.381762303367,643.4431072069643,383.48553230570553,76.94567558029901,495.3671783208847,14.539351968009527,418.28882133960724,14.336650202955145,60.0,0.0
2022-08-11 05:00:00,2988.449444416008,945.1175142097723,452.9676144573927,129.05631940308638,502.7677059173584,24.237396888201204,425.376682728529,27.449102327574657,60.0,0.0
2022-08-11 06:00:00,3323.1863920532655,2429.9056233632223,536.4189047209024,74.6558037748143,567.951238155365,25.330851236200832,494.6960880756378,28.803023514748812,60.0,0.0
2022-08-11 07:00:00,3293.1657543277934,2238.851117109549,599.2845362545252,96.89792329556211,546.881577372551,41.629382878226394,472.4669507741928,49.00081026305871,60.0,0.0
2022-08-11 08:00:00,3344.353738603549,2765.2875352421484,819.1077781684398,112.82125336718339,570.1640069484711,31.191397853953333,497.37586987018585,33.610881863032716,60.0,0.0
2022-08-11 09:00:00,3064.437085943241,979.0220771468825,986.8582169018268,147.94977564962574,527.0458191633224,25.468333705360273,451.80457574129105,26.806732192378846,60.0,0.0
2022-08-11 10:00:00,2995.7762203478483,2914.8108968651486,1052.2308472530842,121.73321685322418,515.0653392076492,16.720385510436515,439.19265604019165,20.409565871918787,60.0,0.0
2022-08-11 11:00:00,2992.295566698518,979.0919038323824,1130.4104555778981,73.7861219961801,515.1552587747574,20.171555800760693,439.83713686466217,27.015253058755516,60.0,0.0
2022-08-11 12:00:00,2885.7477861301663,747.8766324927956,1196.6990373829365,117.73794427628373,513.5972380638123,18.67300495461817,438.4434613585472,21.413759926653746,60.0,0.0
2022-08-11 13:00:00,2973.2066676131203,998.8735983684155,1158.7222659875392,111.75221444051655,521.4904546737671,20.530117896828482,446.26725298166275,24.16214872362026,60.0,0.0
2022-08-11 14:00:00,2963.7492344116545,759.9208678354327,1243.80205490098,120.86808547655583,531.5079927444458,22.78316229730382,457.469195663929,23.030379523449422,60.0,0.0
2022-08-11 15:00:00,2997.725386391473,981.8807007749467,1242.090287937069,69.32865740074705,536.5009069442749,26.394124959331783,462.59373712539673,28.83448275366916,60.0,0.0
2022-08-11 16:00:00,2857.6042151941538,966.079014178654,1282.5844666893483,104.19585314881124,591.2576764822006,23.724170885336434,519.7001685500145,22.96907536498561,60.0,0.0
2022-08-11 17:00:00,2862.8600022046426,578.6588467386606,1159.0231408650397,113.38536494379949,609.5706909894943,29.741471262377296,536.8515923023224,31.948513012600063,60.0,0.0
2022-08-11 18:00:00,2798.045258891759,747.3245225997088,1009.5466923879147,94.37526179886633,623.7777560949326,33.20659022500929,548.6995213627815,32.91623849770624,60.0,0.0
2022-08-11 19:00:00,2699.3140319473314,771.0099612118294,895.3617094563962,77.9238186831457,656.6038906574249,20.683806649892748,582.2980293035507,21.780486705575438,60.0,0.0
2022-08-11 20:00:00,2819.267301427961,754.2610289082904,682.4760021411181,108.92772208472604,643.5923933982849,30.724507185318814,571.989243388176,31.046604855834083,60.0,0.0
2022-08-11 21:00:00,2889.104130720592,769.6855293866543,544.7445688060999,117.96407274583107,635.2364987134933,26.146489992693645,564.7483606338501,27.544979542400647,60.0,0.0
2022-08-11 22:00:00,2891.9035707271246,626.3528609422056,483.5024748429537,27.827451202022274,586.113178730011,23.89786304136569,513.2156448364258,29.290289904568034,60.0,0.0
2022-08-11 23:00:00,2436.14180952148,522.4689978178709,430.6323483732462,98.53686265521277,604.3181538581848,49.69672672972099,527.4720964431763,57.731741114287,60.0,0.0
2022-08-12 00:00:00,2741.2061847981977,596.8402193365316,436.38048849170207,27.645210551023332,565.5507594347,15.411591818539247,491.0748679637909,16.56804158893797,60.0,0.0
2022-08-12 01:00:00,2531.2084054093984,632.918717152447,418.5629175452471,24.47866195269455,530.9250444173813,12.654774728347098,454.60012942552567,12.896953586064551,60.0,0.0
2022-08-12 02:00:00,2541.826885221033,612.333015790818,412.7826763244391,30.152524340606824,528.6072939634323,15.154582452407537,452.38655012845993,15.38878246451592,60.0,0.0
2022-08-12 03:00:00,2553.6461905416872,618.6098017343928,340.8585514493466,37.81134520582071,515.9384876489639,11.879891740994196,438.88121408224106,11.465287500679969,60.0,0.0
2022-08-12 04:00:00,2696.119289133482,652.6186669485435,372.4879864680648,77.82343012032182,523.2929229736328,17.672311645281958,446.5904278755188,16.749414394994908,60.0,0.0
2022-08-12 05:00:00,2553.2011641108083,947.7306423315941,432.9087542723179,129.50391054342793,554.1181772947311,24.56216122696167,474.82859349250793,27.6887154215628,60.0,0.0
2022-08-12 06:00:00,2951.062251859846,2419.861983275651,593.1809980226041,73.9751294217539,600.2342313528061,25.65335415430585,525.5871950984001,29.126653827769754,60.0,0.0
2022-08-12 07:00:00,3131.854860949588,2230.747371163434,706.5113620610475,97.57683224346049,627.078166604042,41.56215721630165,553.0843167901039,48.943570700276865,60.0,0.0
2022-08-12 08:00:00,3406.9756701173546,2766.503111938593,851.4902029084683,112.70468471985735,596.1730152368546,31.284130866915135,523.5303491353989,33.69533038911167,60.0,0.0
2022-08-12 09:00:00,3183.1895299148514,984.3037228130299,982.9514154695034,148.00974258086958,548.2035875320435,25.31274455258124,473.4555284976959,26.683397993486086,60.0,0.0
2022-08-12 10:00:00,3109.364866012559,2914.69138920873,1123.0390697171688,120.53421962487154,538.3995234966278,15.51667489299592,463.1833431124687,19.605892569561423,60.0,0.0
2022-08-12 11:00:00,3128.503488721519,982.1626648745248,1136.333595342207,73.56829208907679,533.065390586853,20.17775128806456,457.956423997879,27.004355396323465,60.0,0.0
2022-08-12 12:00:00,3039.2794186021188,737.1907839593309,1091.2263909058572,117.84389148602475,528.3182829618454,18.741688861220567,452.1774858236313,21.566449662538172,60.0,0.0
2022-08-12 13:00:00,2976.299476998668,1007.7008425321828,1184.7483806336404,112.05699101641581,531.8752020597458,20.29958847888417,455.9472885131836,24.120184740034908,60.0,0.0
2022-08-12 14:00:00,3000.315987179046,763.7968284733915,1198.6054537583827,120.1644827300993,540.6015336513519,23.066635171542103,464.9531474709511,23.382350635909205,60.0,0.0
2022-08-12 15:00:00,2755.7950959512473,978.4217449773383,1200.2154699554444,69.17566706407318,555.0425708293915,26.506909478337832,477.3012837767601,28.974463265138844,60.0,0.0
2022-08-12 16:00:00,2683.3129698851253,970.3614286926667,1240.5573143856525,100.92958399907857,573.7259656190872,23.551046653808836,496.0143820643425,22.800742410555813,60.0,0.0
2022-08-12 17:00:00,2638.8401609713983,585.6917762546839,1030.6053073591233,113.78431747967421,573.5690593719482,29.860953920008576,494.8714591264725,32.11283144714312,60.0,0.0
2022-08-12 18:00:00,2449.7710547397855,752.6398156251439,899.6484712092877,94.67265042385306,595.2142506837845,33.51983796644415,515.7477266192436,33.36393726927893,60.0,0.0
2022-08-12 19:00:00,2537.811702618413,775.9516112691898,804.4596560608863,78.08999776683056,647.097897529602,21.730856160196552,570.576774418354,22.60919816812703,60.0,0.0
2022-08-12 20:00:00,2428.210891563363,743.4913142544158,706.4692415237189,110.25648610606989,649.3486046791077,30.81779014055335,572.8285117149353,31.18198902583305,60.0,0.0
2022-08-12 21:00:00,2564.7817960383654,776.433156730834,564.4108714198351,117.93791649231605,615.3431534767151,26.156623078877015,539.1823971271515,27.631635426520013,60.0,0.0
2022-08-12 22:00:00,2291.187502113948,636.4714126266291,481.5872549833775,25.758884447487247,571.4369803667068,23.996288913577644,492.6691974401474,29.64368892615446,60.0,0.0
2022-08-12 23:00:00,2312.859543443384,542.361396163412,458.60466530649666,97.5859721452451,554.569473862648,49.64017964285844,475.85070872306824,57.694213337560015,60.0,0.0
2022-08-13 00:00:00,2436.606725401783,512.1952416190867,412.55432075543405,22.165010449223153,541.0468846559525,16.938022378067775,463.65390652418137,21.750805554993164,60.0,0.0
2022-08-13 01:00:00,2253.071858472605,935.3326530311908,399.4633939401627,20.827033550530153,527.2228270769119,17.40182944383522,449.0621836781502,15.751947153352537,60.0,0.0
2022-08-13 02:00:00,2257.007483277526,609.3774978779873,392.1681022834182,24.96076019003933,521.5676337480545,10.136205339835307,443.7449313402176,12.580803292186143,60.0,0.0
2022-08-13 03:00:00,2298.9791939260913,959.4937403212156,394.1086382396221,33.107083442268824,522.6135432720184,14.374088962732166,444.4570063352585,13.555967918963725,60.0,0.0
2022-08-13 04:00:00,2572.2179639420415,2270.59125790057,400.5541991256952,47.548520367915735,522.891116142273,15.343217775724254,444.23864912986755,14.440344168593304,60.0,0.0
2022-08-13 05:00:00,2506.3988034332087,2724.2534710796785,411.69751315083505,52.36310338016632,535.9415709972382,17.631388514173086,456.8397184610367,15.732143527453173,60.0,0.0
